source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
209,131,209,131,sigmoid function,machine learning algorithm,0,test,random_non_prerequisite,0.3993253707885742
222,6,222,6,svm optimization,back prop,0,test,random_non_prerequisite,0.31998351216316223
175,38,175,38,parameter estimation,cross validation error,0,test,random_non_prerequisite,0.445424884557724
86,43,86,43,high order polynomial,decision stamp,0,test,random_non_prerequisite,0.3199666738510132
7,3,7,3,batch gradient descent,agglomerative clustering,0,test,random_non_prerequisite,0.3410816192626953
9,161,9,161,bayesian inference,nonlinear hypotheses,0,test,random_non_prerequisite,0.35180824995040894
152,117,152,117,multi-class classification,linear algebra,0,test,random_non_prerequisite,0.3382512331008911
61,224,61,224,false positives,symmetric matrix,0,test,random_non_prerequisite,0.3727496266365051
156,183,156,183,nearest neighbors,polynomial regression,0,test,random_non_prerequisite,0.3236501216888428
239,168,239,168,variance problem,optimal solution,0,test,random_non_prerequisite,0.36671119928359985
125,207,125,207,log likelihood,sentiment analysis,0,test,random_non_prerequisite,0.23449018597602844
124,216,124,216,locality sensitive hashing,standard least squares,0,test,random_non_prerequisite,0.247811958193779
21,201,21,201,classification problem,regression function,0,test,random_non_prerequisite,0.4699532687664032
133,76,133,76,machine learning system,global minimum,0,test,random_non_prerequisite,0.4081701338291168
137,208,137,208,matrix multiplication,sentiment classifier,0,test,random_non_prerequisite,0.2483733892440796
36,219,36,219,covariance matrix,supervised learning,0,test,random_non_prerequisite,0.5173709392547607
90,61,90,61,identity matrics,false positives,0,test,random_non_prerequisite,0.3040325343608856
24,158,24,158,clustering algorithm,neural network,0,test,random_non_prerequisite,0.4182267189025879
114,122,114,122,learning system,local minimum,0,test,random_non_prerequisite,0.4363742172718048
158,91,158,91,neural network,image classification,0,test,random_non_prerequisite,0.5455756187438965
215,104,215,104,standard deviation,kernel regression,0,test,random_non_prerequisite,0.3720223605632782
39,207,39,207,cross validation sets,sentiment analysis,0,test,random_non_prerequisite,0.19490385055541992
77,43,77,43,global optimum,decision stamp,0,test,random_non_prerequisite,0.2873729169368744
161,152,161,152,nonlinear hypotheses,multi-class classification,0,test,random_non_prerequisite,0.39026379585266113
73,135,73,135,generalization error,matrix addition,0,test,random_non_prerequisite,0.3513667583465576
227,233,227,233,test error,true positives,0,test,random_non_prerequisite,0.5041810274124146
140,111,140,111,maximum likelihood,learning method,0,test,random_non_prerequisite,0.4786527156829834
28,185,28,185,concave function,positive class,0,test,random_non_prerequisite,0.43881869316101074
119,12,119,12,linear kernel,bias variance trade-off,0,test,random_non_prerequisite,0.3484106659889221
217,13,217,13,stochastic gradient algorithm,big data sets,0,test,random_non_prerequisite,0.4110746383666992
236,64,236,64,unsupervised learning,feature scaling,0,test,random_non_prerequisite,0.3315716087818146
216,232,216,232,standard least squares,true negatives,0,test,random_non_prerequisite,0.2874292731285095
19,105,19,105,classification approach,l1 penalty,0,test,random_non_prerequisite,0.2784271240234375
95,1,95,1,input layer,activation values,0,test,random_non_prerequisite,0.6202312111854553
39,11,39,11,cross validation sets,bias unit,0,test,random_non_prerequisite,0.31441301107406616
55,238,55,238,estimated parameters,validation set,0,test,random_non_prerequisite,0.5628318190574646
124,214,124,214,locality sensitive hashing,squared error,0,test,random_non_prerequisite,0.15768462419509888
83,79,83,79,hidden layer,gradient ascent,0,test,random_non_prerequisite,0.42525166273117065
243,4,243,4,underfitting,anomalous example,0,test,random_non_prerequisite,0.3559010624885559
152,7,152,7,multi-class classification,batch gradient descent,0,test,random_non_prerequisite,0.3496219217777252
2,174,2,174,adaboost,output unit,0,test,random_non_prerequisite,0.25528302788734436
139,155,139,155,matrix vector multiplication,nearest neighbor search,0,test,random_non_prerequisite,0.26898086071014404
194,108,194,108,prior probability,lasso regression,0,test,random_non_prerequisite,0.3608340620994568
53,93,53,93,error analysis,inner product,0,test,random_non_prerequisite,0.3004907965660095
8,6,8,6,bayesian approach,back prop,0,test,random_non_prerequisite,0.28611868619918823
219,161,219,161,supervised learning,nonlinear hypotheses,0,test,random_non_prerequisite,0.43307146430015564
201,28,201,28,regression function,concave function,0,test,random_non_prerequisite,0.42245325446128845
165,22,165,22,matrix,cluster center,0,test,random_non_prerequisite,0.37463244795799255
94,156,94,156,input data,nearest neighbors,0,test,random_non_prerequisite,0.4180310368537903
192,108,192,108,prediction error,lasso regression,0,test,random_non_prerequisite,0.44712844491004944
82,96,82,96,greedy algorithm,input space,0,test,random_non_prerequisite,0.263496458530426
223,111,223,111,svm packages,learning method,0,test,random_non_prerequisite,0.4293983578681946
143,65,143,65,mean square error,feature selection,0,test,random_non_prerequisite,0.397015243768692
119,57,119,57,linear kernel,expectation maximization,0,test,random_non_prerequisite,0.32457706332206726
232,68,232,68,true negatives,forward propagation,0,test,random_non_prerequisite,0.25564444065093994
22,230,22,230,cluster center,training error,0,test,random_non_prerequisite,0.3442556858062744
128,90,128,90,loss function,identity matrics,0,test,random_non_prerequisite,0.3915024399757385
90,25,90,25,identity matrics,collaborative filtering,0,test,random_non_prerequisite,0.19971871376037598
109,2,109,2,latent dirichlet allocation,adaboost,0,test,random_non_prerequisite,0.20145021378993988
7,143,7,143,batch gradient descent,mean square error,0,test,random_non_prerequisite,0.48570477962493896
142,100,142,100,mean normalization,k means,0,test,random_non_prerequisite,0.4511994421482086
5,48,5,48,anomaly detection,derivative term,0,test,random_non_prerequisite,0.23860612511634827
231,206,231,206,transfer learning,regularized logistic regression,0,test,random_non_prerequisite,0.4033101797103882
185,220,185,220,positive class,support vector,0,test,random_non_prerequisite,0.5319384932518005
47,181,47,181,deep neural network,polynomial features,0,test,random_non_prerequisite,0.3635234832763672
10,228,10,228,bias problem,training data,0,test,random_non_prerequisite,0.5936265587806702
131,11,131,11,machine learning algorithm,bias unit,0,test,random_non_prerequisite,0.39306753873825073
88,26,88,26,recall,features,0,test,random_non_prerequisite,0.4900813698768616
24,151,24,151,clustering algorithm,model selection,0,test,random_non_prerequisite,0.39533114433288574
205,67,205,67,regularized linear regression,feature vector,0,test,random_non_prerequisite,0.3361503779888153
213,61,213,61,square projection error,false positives,0,test,random_non_prerequisite,0.40824347734451294
157,113,157,113,negative example,learning rate,0,test,random_non_prerequisite,0.22829771041870117
74,155,74,155,generalized linear models,nearest neighbor search,0,test,random_non_prerequisite,0.22201967239379883
90,14,90,14,identity matrics,binary classification,0,test,random_non_prerequisite,0.3623831570148468
32,99,32,99,conjugate gradient,joint model probability,0,test,random_non_prerequisite,0.2889900505542755
145,30,145,30,mini-batch size,conditional probabilities,0,test,random_non_prerequisite,0.14486493170261383
